Shipment_ID,Delay_Probability,Predicted_Delay_Flag,Expected_Delay_Days
SHP-110650,0.8793,1,5.3
SHP-102041,0.0026,0,0.0
SHP-108668,0.9887,1,9.8
SHP-101114,0.1252,0,2.1
SHP-113902,0.5304,1,3.3
SHP-111963,0.1481,0,9.0
SHP-111072,0.9031,1,5.0
SHP-103002,0.0048,0,1.9
SHP-119771,0.9976,1,6.7
SHP-108115,0.7856,1,5.7
SHP-103525,0.5058,1,9.8
SHP-107879,0.9485,1,7.3
SHP-116441,0.768,1,8.6
SHP-116296,0.0216,0,6.5
SHP-112566,0.0121,0,5.1
SHP-105252,0.0009,0,0.1
SHP-119393,0.0734,0,5.3
SHP-116796,0.2491,0,3.5
SHP-108094,0.9371,1,4.9
SHP-100322,0.0044,0,1.7
SHP-109923,0.9999,1,10.0
SHP-107459,0.2801,0,3.6
SHP-119024,0.5286,1,3.5
SHP-117553,0.3981,0,9.7
SHP-109119,0.9753,1,9.0
SHP-116421,0.4261,0,3.2
SHP-116060,0.024,0,0.8
SHP-110120,0.9962,1,6.3
SHP-119055,0.0667,0,2.6
SHP-103649,0.9767,1,6.7
SHP-103941,0.0041,0,2.9
SHP-117880,0.0023,0,1.0
SHP-116675,0.4521,0,3.2
SHP-112630,0.0288,0,2.7
SHP-111443,0.9946,1,7.0
SHP-112157,0.0064,0,0.7
SHP-113835,0.0195,0,0.3
SHP-103434,0.9394,1,3.8
SHP-118739,0.9771,1,4.4
SHP-117407,0.0314,0,6.6
SHP-115440,0.1179,0,6.4
SHP-110406,0.9931,1,6.7
SHP-106517,0.8444,1,7.6
SHP-100971,0.9933,1,5.4
SHP-116487,0.0321,0,2.0
SHP-119730,0.0738,0,3.9
SHP-113137,0.5889,1,6.9
SHP-103669,0.0687,0,1.4
SHP-115983,0.0691,0,0.8
SHP-104058,0.0308,0,5.6
SHP-114976,0.2516,0,7.3
SHP-115698,0.1281,0,4.5
SHP-113829,0.9409,1,3.9
SHP-113419,0.2989,0,6.5
SHP-100960,0.9725,1,7.8
SHP-117744,0.0041,0,4.2
SHP-109864,0.8484,1,1.4
SHP-111263,0.2094,0,7.8
SHP-115782,0.0368,0,6.5
SHP-117196,0.5836,1,5.2
SHP-107554,0.9795,1,6.9
SHP-110498,0.0215,0,1.3
SHP-117059,0.0433,0,7.2
SHP-117928,0.3767,0,6.2
SHP-107085,0.9943,1,7.3
SHP-114753,0.0697,0,2.3
SHP-104519,0.0424,0,6.1
SHP-103024,0.0407,0,6.1
SHP-112121,0.1692,0,3.4
SHP-118494,0.0004,0,0.2
SHP-105483,0.0006,0,0.0
SHP-101419,0.996,1,6.9
SHP-106209,0.9992,1,16.1
SHP-110742,0.9954,1,5.5
SHP-116143,0.9953,1,6.1
SHP-117617,0.0036,0,0.8
SHP-114568,0.1937,0,9.4
SHP-100980,0.6784,1,4.7
SHP-102783,0.0403,0,2.2
SHP-107713,0.1681,0,7.7
SHP-111518,0.0362,0,4.4
SHP-108600,0.8642,1,4.2
SHP-111640,0.3919,0,2.7
SHP-118830,0.1153,0,3.3
SHP-112562,0.9222,1,4.6
SHP-112751,0.9967,1,6.0
SHP-106384,0.0148,0,3.7
SHP-104807,0.499,0,6.9
SHP-106195,0.0073,0,2.1
SHP-110648,0.0014,0,2.2
SHP-107567,0.9563,1,11.3
SHP-116397,0.8809,1,8.3
SHP-117524,0.9965,1,6.8
SHP-101346,0.0009,0,1.3
SHP-113124,0.2545,0,5.2
SHP-112673,0.186,0,4.1
SHP-115455,0.9995,1,13.4
SHP-114001,0.8893,1,6.3
SHP-118621,0.9757,1,7.8
SHP-102119,0.1072,0,5.6
SHP-115304,0.0009,0,0.5
SHP-104309,0.9599,1,9.6
SHP-104484,0.9834,1,5.1
SHP-111013,0.0156,0,1.9
SHP-104770,0.1657,0,4.0
SHP-102712,0.0052,0,2.6
SHP-112186,0.9996,1,11.5
SHP-116615,0.9954,1,8.1
SHP-110947,0.0919,0,1.3
SHP-102545,0.0342,0,5.7
SHP-112619,0.0235,0,2.6
SHP-109851,0.9942,1,6.5
SHP-104410,0.2793,0,10.2
SHP-119647,0.0018,0,2.0
SHP-112344,0.7508,1,5.7
SHP-112407,0.6567,1,12.2
SHP-109610,0.9992,1,15.4
SHP-110718,0.9998,1,13.1
SHP-107571,0.9951,1,8.4
SHP-103570,0.6084,1,2.1
SHP-108602,0.8426,1,10.1
SHP-103559,0.9837,1,7.6
SHP-104991,0.0152,0,0.8
SHP-107439,0.9497,1,6.2
SHP-109325,0.0108,0,1.4
SHP-102300,0.5891,1,5.2
SHP-107666,0.9982,1,13.1
SHP-105804,0.1806,0,5.0
